/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_37_f000025.wav|on what they could do for mother; on what—for this was a more efficacious way of putting it—what father would have wished them to do.|on what they could do for mother; on what-for this was a more efficacious way of putting it-what father would have wished them to do.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_08_f000050.wav|The habitual dinners, the calls, the shopping, the dancing evenings, were all going on, going on for ever, though her Aunt Shaw and Edith were no longer there;|The habitual dinners, the calls, the shopping, the dancing evenings, were all going on, going on for ever, though her Aunt Shaw and Edith were no longer there;
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_03_f000310.wav|Lilienthal's eyes swept obliquely the young man's distrustful face.|Lilienthal's eyes swept obliquely the young man's distrustful face.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_41_f000037.wav|The young Spaniard was so evidently anxious to make a favourable impression upon her lovers English relations, that her feminine care peeped out at every erasure;|The young Spaniard was so evidently anxious to make a favourable impression upon her lovers English relations, that her feminine care peeped out at every erasure;
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_36_f000119.wav|They put the door down carefully upon the stones, and all might see the poor drowned wretch—his glassy eyes, one half-open, staring right upwards to the sky.|They put the door down carefully upon the stones, and all might see the poor drowned wretch-his glassy eyes, one half-open, staring right upwards to the sky.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_40_f000068.wav|mister Thornton was silent. Then he said, I really dont know. But money is not what I strive for.|mister Thornton was silent. Then he said, I really dont know. But money is not what I strive for.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_03_f000045.wav|I want to win Francine Delacroix's home from these robbers. And then install the little dainty therein. I will go in and win for you!|I want to win Francine Delacroix's home from these robbers. And then install the little dainty therein. I will go in and win for you!
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_14_f000147.wav|Braun feared him. He dared not take me away, for I would not go.|Braun feared him. He dared not take me away, for I would not go.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_04_f000131.wav|His whole cares fell away from him as Clayton joined in the merry mood of his beautiful enchantress.|His whole cares fell away from him as Clayton joined in the merry mood of his beautiful enchantress.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_38_f000252.wav|Id only charge half-a-day for the twelve hours, if I could only do half-a-days work in the time.|Id only charge half-a-day for the twelve hours, if I could only do half-a-days work in the time.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_06_f000153.wav|They were nearing Brooklyn when, in the still driving storm, Clayton descended and procured some restoratives at a pharmacy.|They were nearing Brooklyn when, in the still driving storm, Clayton descended and procured some restoratives at a pharmacy.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_33_f000031.wav|and might possibly be able to comfort his old friend.|and might possibly be able to comfort his old friend.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_17_f000083.wav|Aye! Thornton o Marlborough Mill, as we call him.|Aye! Thornton o Marlborough Mill, as we call him.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_38_f000101.wav|I shall speak with relation to the circumstances I know, without being influenced either one way or another by the strong reasons which you will not confide to me.|I shall speak with relation to the circumstances I know, without being influenced either one way or another by the strong reasons which you will not confide to me.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_26_f000088.wav|She put her hands on his shoulders; she was a tall woman. She looked into his face; she made him look at her.|She put her hands on his shoulders; she was a tall woman. She looked into his face; she made him look at her.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_46_f000144.wav|How? What do you mean?|How? What do you mean?
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_22_f000248.wav|You are quite flushed and feverish, observed mister Lowe.|You are quite flushed and feverish, observed mister Lowe.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_44_f000077.wav|Yes, replied mister Bell. You knew him formerly, didnt you? What sort of a person is he, Margaret?|Yes, replied mister Bell. You knew him formerly, didnt you? What sort of a person is he, Margaret?
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_25_f000138.wav|Why, Margaret, you must not be hurt, but he was much prettier than you were.|Why, Margaret, you must not be hurt, but he was much prettier than you were.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_21_f000031.wav|I had never thought about it, I was so busy listening; and the ladies were so dull, papa—oh, so dull! Yet I think it was clever too.|I had never thought about it, I was so busy listening; and the ladies were so dull, papa-oh, so dull! Yet I think it was clever too.
