/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_28_f000078.wav|Shes bed-fast, but she were raving and raging to know where her dunder-headed brute of a chap was, as if Id to keep him—as if he were fit to be ruled by me.|Shes bed-fast, but she were raving and raging to know where her dunder-headed brute of a chap was, as if Id to keep him-as if he were fit to be ruled by me.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_12_f000063.wav|She made all these reflections as she was talking in her stately way to  Missis Hale, and uttering all the stereotyped commonplaces that most people can find to say with their senses blindfolded.|She made all these reflections as she was talking in her stately way to  Missis Hale, and uttering all the stereotyped commonplaces that most people can find to say with their senses blindfolded.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_30_f000153.wav|It was a joy snatched in the house of mourning, and the zest of it was all the more pungent, because they knew in the depths of their hearts what irremediable sorrow awaited them.|It was a joy snatched in the house of mourning, and the zest of it was all the more pungent, because they knew in the depths of their hearts what irremediable sorrow awaited them.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_14_f000254.wav|It happened while I was out at breakfast, pleaded the unfaithful watcher, whom McNerney roughly cast aside.|It happened while I was out at breakfast, pleaded the unfaithful watcher, whom McNerney roughly cast aside.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_21_f000124.wav|Her daughter left her after dinner, sitting in her easy chair, with her hand lying in her husbands, who looked more worn and suffering than she by far.|Her daughter left her after dinner, sitting in her easy chair, with her hand lying in her husbands, who looked more worn and suffering than she by far.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_46_f000083.wav|Shall we go past the vicarage? asked mister Bell.|Shall we go past the vicarage? asked mister Bell.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_07_f000041.wav|Margaret had now and then been into the city in her drives with her aunt.|Margaret had now and then been into the city in her drives with her aunt.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_47_f000103.wav|she fancied that he, as well as she, perceived that they had drifted strangely apart from their former anchorage, side by side, in many of their opinions, and all their tastes.|she fancied that he, as well as she, perceived that they had drifted strangely apart from their former anchorage, side by side, in many of their opinions, and all their tastes.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_03_f000001.wav|CHAPTER III—THE MORE HASTE THE WORSE SPEED|CHAPTER III-THE MORE HASTE THE WORSE SPEED
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_12_f000083.wav|Yes! ever since I read the Tales of the Alhambra. Dont you know them?|Yes! ever since I read the Tales of the Alhambra. Dont you know them?
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_20_f000109.wav|And then he turned his back to the young ladies, and threw himself, with an effort, but with all his heart and soul, into a conversation with mister Hale.|And then he turned his back to the young ladies, and threw himself, with an effort, but with all his heart and soul, into a conversation with mister Hale.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_06_f000094.wav|She dropped her voice at the last few words, as if entertaining the idea of hypocrisy for a moment in connection with her father savoured of irreverence.|She dropped her voice at the last few words, as if entertaining the idea of hypocrisy for a moment in connection with her father savoured of irreverence.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_22_f000133.wav|in any hope that ere she looked again they would have paused and reflected, and slunk away, and vanished,—she was wrong.|in any hope that ere she looked again they would have paused and reflected, and slunk away, and vanished,-she was wrong.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_06_f000141.wav|Irma Gluyas clung to her lover as the affrighted Madame Raffoni came rushing toward them for shelter in the storm.|Irma Gluyas clung to her lover as the affrighted Madame Raffoni came rushing toward them for shelter in the storm.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_11_f000227.wav|Rage filled his stormy heart; he would have struck back as madly as the blind rattlesnake but for the craven fears which now assailed him.|Rage filled his stormy heart; he would have struck back as madly as the blind rattlesnake but for the craven fears which now assailed him.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_13_f000067.wav|Im very wicked. Ive spoken very wickedly. Oh! dont be frightened by me and never come again.|Im very wicked. Ive spoken very wickedly. Oh! dont be frightened by me and never come again.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_08_f000155.wav|The fool, safe in his own conceit, forgot the curse of Cain branded upon him now.|The fool, safe in his own conceit, forgot the curse of Cain branded upon him now.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_03_f000145.wav|a closely veiled lady was entering that sanctum from the photographer's hall.|a closely veiled lady was entering that sanctum from the photographer's hall.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_10_f000028.wav|Now, did he start in good faith? I must set some good outside detectives at work on that.|Now, did he start in good faith? I must set some good outside detectives at work on that.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_03_f000363.wav|The busy devil prisoned in Braun's heart laughed for very joy.|The busy devil prisoned in Braun's heart laughed for very joy.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_03_f000014.wav|I only want twenty-five per cent. of the recovery. That will be a guarantee against my losing my place as railroad attorney.|I only want twenty-five per cent. of the recovery. That will be a guarantee against my losing my place as railroad attorney.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_07_f000147.wav|I should guess about thirty.|I should guess about thirty.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_27_f000013.wav|He was not aware of the silent respect paid to him.|He was not aware of the silent respect paid to him.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/midnight_passenger_13_f000056.wav|the picture label, the secret visits to the deserted mansion, No.|the picture label, the secret visits to the deserted mansion, No.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_33_f000104.wav|For some reason or other, Dixon never named this interview that she had had with mister Thornton to Margaret.|For some reason or other, Dixon never named this interview that she had had with mister Thornton to Margaret.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_31_f000096.wav|And to think of his being here! Oh, if hed a notion I was within twenty miles of him, hed ferret me out to pay off old grudges.|And to think of his being here! Oh, if hed a notion I was within twenty miles of him, hed ferret me out to pay off old grudges.
/home/sanborn/datasets/speech/m_ailabs/mary_ann/wavs/northandsouth_13_f000090.wav|or the fluff out o my throat i this world. Thats all.|or the fluff out o my throat i this world. Thats all.
